parent_filename,n_children,clusters,stable
Anthracnose (1).jpg,13,0;4,False
Anthracnose (10).jpg,13,0;4,False
Anthracnose (100).jpg,13,0;4,False
Anthracnose (101).jpg,13,4,True
Anthracnose (102).jpg,13,0;4,False
Anthracnose (11).jpg,13,0;4,False
Anthracnose (12).jpg,13,0;4,False
Anthracnose (13).jpg,13,4,True
Anthracnose (14).jpg,13,4,True
Anthracnose (15).jpg,13,0;4,False
Anthracnose (16).jpg,13,0;4,False
Anthracnose (17).jpg,13,0;4,False
Anthracnose (18).jpg,13,0;4,False
Anthracnose (19).jpg,13,4,True
Anthracnose (2).jpg,13,0;4,False
Anthracnose (20).jpg,13,0;4,False
Anthracnose (21).jpg,13,0;4,False
Anthracnose (22).JPG,13,4,True
Anthracnose (23).JPG,13,4,True
Anthracnose (24).JPG,13,4,True
Anthracnose (25).JPG,13,4,True
Anthracnose (26).JPG,13,4,True
Anthracnose (27).jpg,13,4,True
Anthracnose (28).jpg,13,0;4,False
Anthracnose (29).jpg,13,0;4,False
Anthracnose (3).jpg,13,0;4,False
Anthracnose (30).jpg,13,0;4,False
Anthracnose (31).jpg,13,4,True
Anthracnose (32).jpg,13,0;4,False
Anthracnose (33).jpg,13,0;4,False
Anthracnose (34).jpg,13,0;4,False
Anthracnose (35).jpg,13,4,True
Anthracnose (36).jpg,13,0;4,False
Anthracnose (37).jpg,13,0;4,False
Anthracnose (38).jpg,13,0;4,False
Anthracnose (39).jpg,13,0;4,False
Anthracnose (4).jpg,13,0;4,False
Anthracnose (40).jpg,13,0;4,False
Anthracnose (41).jpg,13,0;4,False
Anthracnose (42).jpg,13,0;4,False
Anthracnose (43).jpg,13,0;4,False
Anthracnose (44).jpg,13,0;4,False
Anthracnose (45).jpg,13,0;4,False
Anthracnose (46).JPG,13,4,True
Anthracnose (47).JPG,13,4,True
Anthracnose (48).JPG,13,4,True
Anthracnose (49).jpg,13,0;4,False
Anthracnose (5).jpg,13,4,True
Anthracnose (50).jpg,13,0;4,False
Anthracnose (51).jpg,13,0;4,False
Anthracnose (52).jpg,13,0;4,False
Anthracnose (53).jpg,13,4,True
Anthracnose (54).jpg,13,0;4,False
Anthracnose (55).jpg,13,0;4,False
Anthracnose (56).jpg,13,0;4,False
Anthracnose (57).jpg,13,4,True
Anthracnose (58).jpg,13,0;4,False
Anthracnose (59).jpg,13,4,True
Anthracnose (6).jpg,13,4,True
Anthracnose (60).jpg,13,0;4,False
Anthracnose (61).jpg,13,0;4,False
Anthracnose (62).jpg,13,4,True
Anthracnose (63).jpg,13,4,True
Anthracnose (64).jpg,13,0;4,False
Anthracnose (65).jpg,13,0;4,False
Anthracnose (66).jpg,13,0;4,False
Anthracnose (67).jpg,13,4,True
Anthracnose (68).jpg,13,0;4,False
Anthracnose (69).jpg,13,4,True
Anthracnose (7).jpg,13,0;4,False
Anthracnose (70).jpg,13,0;4,False
Anthracnose (71).jpg,13,4,True
Anthracnose (72).jpg,13,0;4,False
Anthracnose (73).jpg,13,0;4,False
Anthracnose (74).jpg,13,0;4,False
Anthracnose (75).jpg,13,0;4,False
Anthracnose (76).jpg,13,0;4,False
Anthracnose (77).jpg,13,0;4,False
Anthracnose (78).jpg,13,0;4,False
Anthracnose (79).jpg,13,0;4,False
Anthracnose (8).jpg,13,0;4,False
Anthracnose (80).jpg,13,0;4,False
Anthracnose (81).jpg,13,4,True
Anthracnose (82).jpg,13,0;4,False
Anthracnose (83).jpg,13,0;4,False
Anthracnose (84).jpg,13,0;4,False
Anthracnose (85).jpg,13,0;4,False
Anthracnose (86).jpg,13,0;4,False
Anthracnose (87).jpg,13,0;4,False
Anthracnose (88).jpg,13,0;4,False
Anthracnose (89).jpg,13,4,True
Anthracnose (9).jpg,13,0;4,False
Anthracnose (90).jpg,13,0;4,False
Anthracnose (91).jpg,13,0;4,False
Anthracnose (92).jpg,13,0;4,False
Anthracnose (93).jpg,13,0;4,False
Anthracnose (94).jpg,13,0;4,False
Anthracnose (95).jpg,13,4,True
Anthracnose (96).jpg,13,0;4,False
Anthracnose (97).jpg,13,4,True
Anthracnose (98).jpg,13,0;4,False
Anthracnose (99).jpg,13,4,True
Bacterial-Spot (1).jpg,13,0;4,False
Bacterial-Spot (10).jpg,13,0;4,False
Bacterial-Spot (100).jpg,13,0;4,False
Bacterial-Spot (101).jpg,13,0;4,False
Bacterial-Spot (102).jpg,13,0;4,False
Bacterial-Spot (103).jpg,13,0;4,False
Bacterial-Spot (104).jpg,13,0;4,False
Bacterial-Spot (105).jpg,13,0;4,False
Bacterial-Spot (106).jpg,13,4,True
Bacterial-Spot (107).jpg,13,0;4,False
Bacterial-Spot (108).jpg,13,0;4,False
Bacterial-Spot (109).jpg,13,0;4,False
Bacterial-Spot (11).jpg,13,0;4,False
Bacterial-Spot (110).jpg,13,0;4,False
Bacterial-Spot (111).jpg,13,0;4,False
Bacterial-Spot (112).jpg,13,0;4,False
Bacterial-Spot (113).jpg,13,0;4,False
Bacterial-Spot (114).jpg,13,0;4,False
Bacterial-Spot (115).jpg,13,0;4,False
Bacterial-Spot (116).jpg,13,0;4,False
Bacterial-Spot (117).jpg,13,0;4,False
